index,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,year,month,sunlight
2012-12-25-7,07:00:00,1,2,0,2,0.2273,0.93,0.1642,2012,12,0
2012-12-25-8,08:00:00,1,2,0,2,0.2879,0.87,0.0,2012,12,1
2012-12-25-9,09:00:00,1,2,0,2,0.2576,0.87,0.0,2012,12,1
2012-12-25-10,10:00:00,1,2,0,1,0.3182,0.81,0.0,2012,12,1
2012-12-25-11,11:00:00,1,2,0,1,0.3182,0.75,0.0896,2012,12,1
2012-12-25-12,12:00:00,1,2,0,1,0.3333,0.76,0.0896,2012,12,1
2012-12-25-13,13:00:00,1,2,0,1,0.4091,0.5,0.3284,2012,12,1
2012-12-25-14,14:00:00,1,2,0,1,0.3939,0.46,0.2985,2012,12,1
2012-12-25-15,15:00:00,1,2,0,1,0.3333,0.5,0.2537,2012,12,1
2012-12-25-16,16:00:00,1,2,0,2,0.3333,0.5,0.2537,2012,12,1
2012-12-25-17,17:00:00,1,2,0,2,0.303,0.57,0.2537,2012,12,0
2012-12-25-18,18:00:00,1,2,0,2,0.303,0.66,0.2537,2012,12,0
2012-12-25-19,19:00:00,1,2,0,2,0.303,0.66,0.2239,2012,12,0
2012-12-25-20,20:00:00,1,2,0,2,0.303,0.66,0.2836,2012,12,0
2012-12-25-21,21:00:00,1,2,0,2,0.2879,0.65,0.194,2012,12,0
2012-12-25-22,22:00:00,1,2,0,2,0.303,0.7,0.1642,2012,12,0
2012-12-25-23,23:00:00,1,2,0,2,0.2727,0.65,0.2537,2012,12,0
2012-12-26-0,00:00:00,0,3,1,2,0.2727,0.65,0.2537,2012,12,0
2012-12-26-1,01:00:00,0,3,1,2,0.2273,0.65,0.2985,2012,12,0
2012-12-26-2,02:00:00,0,3,1,2,0.2273,0.65,0.2985,2012,12,0
2012-12-26-3,03:00:00,0,3,1,2,0.2121,0.7,0.3582,2012,12,0
2012-12-26-4,04:00:00,0,3,1,1,0.197,0.69,0.3582,2012,12,0
2012-12-26-5,05:00:00,0,3,1,2,0.2121,0.69,0.2836,2012,12,0
2012-12-26-6,06:00:00,0,3,1,2,0.2121,0.69,0.2239,2012,12,0
2012-12-26-7,07:00:00,0,3,1,3,0.1818,0.86,0.3284,2012,12,0
2012-12-26-8,08:00:00,0,3,1,3,0.1818,0.86,0.3284,2012,12,1
2012-12-26-9,09:00:00,0,3,1,3,0.1818,0.86,0.3284,2012,12,1
2012-12-26-10,10:00:00,0,3,1,3,0.1818,0.86,0.2985,2012,12,1
2012-12-26-11,11:00:00,0,3,1,3,0.1667,0.86,0.4627,2012,12,1
2012-12-26-12,12:00:00,0,3,1,3,0.197,0.87,0.3284,2012,12,1
2012-12-26-13,13:00:00,0,3,1,3,0.197,0.87,0.3284,2012,12,1
2012-12-26-14,14:00:00,0,3,1,3,0.2121,0.93,0.2537,2012,12,1
2012-12-26-15,15:00:00,0,3,1,3,0.2273,0.87,0.3582,2012,12,1
2012-12-26-16,16:00:00,0,3,1,3,0.2273,0.87,0.3582,2012,12,1
2012-12-26-17,17:00:00,0,3,1,3,0.2273,0.93,0.3582,2012,12,0
2012-12-26-18,18:00:00,0,3,1,3,0.2576,0.93,0.2985,2012,12,0
2012-12-26-19,19:00:00,0,3,1,3,0.2879,0.87,0.194,2012,12,0
2012-12-26-20,20:00:00,0,3,1,3,0.303,0.93,0.2537,2012,12,0
2012-12-26-21,21:00:00,0,3,1,2,0.2727,0.87,0.2985,2012,12,0
2012-12-26-22,22:00:00,0,3,1,3,0.197,0.93,0.4478,2012,12,0
2012-12-26-23,23:00:00,0,3,1,3,0.2273,0.87,0.2985,2012,12,0
2012-12-27-0,00:00:00,0,4,1,3,0.2273,0.87,0.2985,2012,12,0
2012-12-27-1,01:00:00,0,4,1,3,0.197,0.93,0.4478,2012,12,0
2012-12-27-2,02:00:00,0,4,1,2,0.197,0.87,0.4478,2012,12,0
2012-12-27-3,03:00:00,0,4,1,2,0.2273,0.87,0.2239,2012,12,0
2012-12-27-4,04:00:00,0,4,1,2,0.2121,0.87,0.3284,2012,12,0
2012-12-27-5,05:00:00,0,4,1,1,0.2424,0.75,0.1642,2012,12,0
2012-12-27-6,06:00:00,0,4,1,1,0.197,0.7,0.4925,2012,12,0
2012-12-27-7,07:00:00,0,4,1,1,0.2273,0.7,0.2239,2012,12,0
2012-12-27-8,08:00:00,0,4,1,1,0.2273,0.65,0.3582,2012,12,1
2012-12-27-9,09:00:00,0,4,1,1,0.2121,0.6,0.4925,2012,12,1
2012-12-27-10,10:00:00,0,4,1,1,0.2273,0.56,0.5224,2012,12,1
2012-12-27-11,11:00:00,0,4,1,2,0.2424,0.56,0.4478,2012,12,1
2012-12-27-12,12:00:00,0,4,1,1,0.2727,0.49,0.4627,2012,12,1
2012-12-27-13,13:00:00,0,4,1,1,0.2727,0.49,0.4627,2012,12,1
2012-12-27-14,14:00:00,0,4,1,2,0.2121,0.56,0.5224,2012,12,1
2012-12-27-15,15:00:00,0,4,1,2,0.2121,0.56,0.4478,2012,12,1
2012-12-27-16,16:00:00,0,4,1,2,0.2424,0.52,0.2836,2012,12,1
2012-12-27-17,17:00:00,0,4,1,2,0.2424,0.52,0.2836,2012,12,0
2012-12-27-18,18:00:00,0,4,1,2,0.2273,0.6,0.2537,2012,12,0
